summary,text
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. forty six (46, or 44%) patients taking crizotinib and 13 patients (13%) treated with platinum-based chemotherapy had serious medical problems. at the end of the study, 62 patients assigned to take crizotinib and 61 patients assigned to platinum-based chemotherapy had passed away. most deaths were due to the patients nsclc getting worse. two (2) patients taking crizotinib passed away from medical problems that their doctor thought might have been caused by taking crizotinib. serious medical problems are summarized in the table on the next page.  "," ae data summaries included ae data captured in the crf until the end of study or the start of new systemic anticancer therapy for those patients who received new systemic anticancer therapy. the duration of study treatment was longer in the crizotinib group (median 67.8 weeks) than in the chemotherapy group (median 18.4 weeks). the ae analyses presented below were not adjusted for the longer duration of study treatment for the crizotinib group compared with the chemotherapy group. adverse events (aes) the treatment-emergent non-serious aes reported in 5% of subjects in any of the treatment group by preferred term and by system organ class (all causality and treatment-related) are summarized in table 10. overall, 102 (98.08%) subjects in the crizotinib group and 100 (99.01%) subjects in the chemotherapy group experienced all causality treatment-emergent, non-serious aes. all causality non-serious aes of diarrhoea, visual impairment, alanine aminotransferase increased, aspartate aminotransferase increased, oedema peripheral, headache, pain in extremity, dizziness, nasopharyngitis, sinus bradycardia, blood creatine phosphokinase increased, and vision blurred were reported with a meaningfully higher frequency in the crizotinib group than in the chemotherapy group. all causality non-serious aes of anaemia, neutropenia, platelet count decreased, haemoglobin decreased, white blood cell count decreased and hyponatraemia were reported with a meaningfully higher frequency in the chemotherapy group than in the crizotinib group. serious adverse events (saes) saes by preferred term and by system organ class (all-causality and treatment-related) are summarized in table 11. all-causality saes were reported for 34 (32.69%) subjects in the crizotinib group and 13 (12.87%) subjects in the chemotherapy group. any treatment-related saes were reported in a total of 6 (5.77%) subjects in the crizotinib group and 3 (2.97%) subjects in the chemotherapy group. aes associated with permanent discontinuation of study treatment because the frequency of certain medical concepts or conditions may have been underestimated by reliance on single meddra preferred terms, certain preferred terms were analyzed in aggregate using clustered terms. aes associated with permanent discontinuation of study treatment regardless of causality by preferred term and clustered term (capital letters) are summarized in table 12. the percentages of subjects with all-causality aes associated with permanent discontinuation from study treatment were reported for 19 (18.3%) crizotinib-treated subjects and 4 (4.0%) chemotherapy-treated subjects. abbreviations: ae=adverse event; meddra=medical dictionary for regulatory activities; n/n=number of subjects.aonly includes data before crossover to crizotinib for those subjects who crossed over from chemotherapy to receive crizotinib treatment. deaths: grade 5 all-causality aes were reported for 17 (16.3%) crizotinib-treated subjects and 2 (1.9%) chemotherapy-treated subjects (table 13). included in the total are 2 crizotinib-treated subjects and 1 chemotherapy-treated subject, whose deaths occurred >28 days after the last dose of study treatment, but were considered grade 5 events by the investigator."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. a total of 7 participants had serious medical problems: 3% (2 out of 75) of participants in the pregabalin 5 mg/kg/day group, 3% (2 out of 72) of participants in the pregabalin 10 mg/kg/day group, and 4% (3 out of 72) of participants in the placebo group had serious medical problems. there was 1 participant who received placebo and died during the study due to epilepsy. the study doctor said that the death was not related to the study medicines. "," in the overall population, the most frequently reported aes (reported in at least 10% of subjects) were as follows: for pregabalin 5 mg/kg/day, dizziness (13 [17.3%] subjects); for pregabalin 10 mg/kg/day group, dizziness (12 [16.7%] subjects) and headache and somnolence (11 [15.3%] subjects each); and for placebo, headache (12 [16.7%]). in subjects 5 to 16 years of age, the most frequently reported aes (reported in at least 10% of subjects) in the pregabalin 5 mg/kg/day group were dizziness (4 [15.4%] subjects) and upper respiratory tract infection (3 [11.5%] subjects). no aes occurred in at least 10% of subjects aged 5 to 16 years within the pregabalin 10 mg/kg/day group, with the incidence of headache, somnolence, upper respiratory tract infection, and weight increased reported in 2 (9.1%) subjects each. one subject in the placebo group discontinued the study due to death from sudden unexplained death in epilepsy (sudep), which the investigator considered not related to study treatment. one additional subject in the placebo group discontinued the study due to pregnancy. an additional 15 subjects discontinued the study due to an ae (8 subjects in the pregabalin 5 mg/kg/day group, 5 subjects in the pregabalin 10 mg/kg/day group, and 2 subjects in the placebo group). the majority of aes leading to discontinuation were in the nervous system disorders system organ class (soc) (12 of 17 subjects in total), of which most were due to a seizure- or epilepsy-related event. a total of 15 subjects 17 to 65 years of age permanently discontinued due to aes, as did 2 subjects 5 to 16 years of age. in addition to the subject that died, other treatment-emergent serious aes (saes) were reported in 6 subjects, 2 in each treatment group; seizure (2 subjects) in the placebo group, status epilepticus and generalised tonic-clonic seizure in the pregabalin 5 mg/kg/day group, and generalised clonic tonic seizure (2 subjects) in the pregabalin 10 mg/kg/day group. the proportion of subjects with aes relating to laboratory parameters was low with none severe or considered to be saes. conclusion(s): in this study evaluating the efficacy and safety of adjunctive pregabalin administered bid in subjects 5 to 65 years of age with pgtc seizures:  the primary objective was not met with pregabalin 10 mg/kg/day based on statistically non-significant reduction in pgtc seizure frequency compared to placebo.  the primary endpoint analysis for the pregabalin 5 mg/kg/day group compared to placebo was non-significant per the pre-specified sequential step-wise testing procedure.  pregabalin 5 mg/kg/day and pregabalin 10 mg/kg/day were generally safe and well tolerated and consistent with the well-established safety profile of pregabalin."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. of the 107 patients who received treatment in this study, 37 (35%) had a serious medical problem including 11 patients who died. in the first part of this study to find the correct dose, 31 patients out of the 85 treated patients had serious medical problems. these included the cancer coming back or getting worse, irritation of the moist linings of the mouth, throat and airways, and low white blood cell count with a fever, shortness of breath and dehydration. in addition, a total of 11 patients passed away during part a of this study (4 in arm a, 4 in arm b, and 3 in arm c) and the main cause of deaths was cancer. none of the deaths were related to the study drug. in the second part of the study, 6 patients out of 22 had serious medical problems. this included irritation of the moist linings of the mouth, throat and airways. four (4) patients died during part b of the study and the main cause of deaths was cancer. none of the deaths were related to the study drug. ","  safety results: arm a there were 310 all-causality treatment-emergent aes (teaes) reported by all 20 treated patients in arm a. of these, 191 teaes were determined by the investigator as treatment-related, and were reported by 20 (100%) patients. six (30.0%) and 4 (20.0%) patients experienced all-causality and treatment-related saes, respectively. this patient had a dlt of grade 3 mucosal inflammation during the first cycle of treatment. six (30.0%) patients had all-causality maximum common terminology criteria for ae (ctcae) grade 3 aes, with the most frequently reported event being neutropenia (6 patients, 30.0%). twelve (60.0%) patients had all-causality maximum ctcae grade 4 aes, with the most frequently reported event being neutropenia (12 patients, 60.0%). there were 3 all-causality maximum ctcae grade 5 aes reported in 2 patients: 1 patient had disease progression and respiratory failure in arm a2 and another patient had disease progression in arm a4. eight (40.0%) patients had treatment-related maximum ctcae grade 3 aes, with the most frequently reported event being neutropenia (6 patients, 30.0%). twelve (60.0%) patients had treatment-related maximum ctcae grade 4 aes, with the most frequently reported event being neutropenia (12 patients, 60.0%). one patient from the arm a3 treatment group permanently discontinued from the study and from treatment (pf-05212384 and docetaxel) due to a grade 2 non-serious ae of thrombocytopenia, which was determined by the investigator as related to docetaxel. a total of 4 (20.0%) patients died and the cause of these deaths was disease under study. arm b there were 544 all-causality teaes reported by all 33 treated patients in arm b. of these, 371 teaes were determined by the investigator as treatment-related, and were reported by 33 (100%) patients. one patient had a dlt of grade 3 mucosal inflammation during the lead-in period of treatment. this patient had another dlt of grade 3 stomatitis during the first cycle of treatment. twenty-one (63.6%) patients had all-causality maximum ctcae grade 3 aes, with the most frequently reported event being mucosal inflammation (6 patients, 18.2%). four (12.1%) patients had all-causality maximum ctcae grade 4 aes, with the most frequently reported event being neutropenia (2 patients, 6.1%). twenty-two (66.7%) patients had treatment-related maximum ctcae grade 3 aes, with the most frequently reported event being mucosal inflammation (6 patients, 18.2%). three (9.1%) patients had treatment-related maximum ctcae grade 4 aes, with the most frequently reported event being neutropenia (2 patients, 6.1%). one patient from the arm b5 treatment group permanently discontinued from the study and from treatment (pf-05212384 and cisplatin) due to a grade 3 non-serious ae of mucosal inflammation, which was determined by the investigator as related to pf-05212384 and cisplatin."
" a total of 69 patients (83%, or 69 out of the 83 treated patients) passed away while in this study, and almost all of these deaths were due to the cancer coming back or getting worse. other serious medical problems were seen in 16 patients in the group previously treated with prior platinum-based treatment (33%, or 16 out of the 48 treated patients) and 7 patients in the group previously treated with 3 or more chemotherapy courses with non-platinum drugs (20%, or 7 out of the 35 treated patients). these serious medical problems mainly affected the blood (eg, low levels of red blood cells or platelets or small bits of cells), the lungs or were because of the cancer. "," after the primary analysis, patients who were deemed to be benefitting clinically from treatment with talazoparib were allowed to continue treatment and were followed until study termination by the sponsor. this supplemental csr (scsr) presents the final analyses of safety data for patients in study 673-201 from study start until study termination (lslv) 31 october 2018. the decision to terminate the study was not due to any safety concerns. a total of 35 patients were enrolled in stage 1 of each of 2 cohorts. refer to appendix 16.1.1 of full csr 673-201 (c3441008), protocol section 9.1 for the eligible patients 18 years of age who had provided informed consent, had locally advanced breast cancer not amenable to curative radiation or surgical cure and/or metastatic disease, and documentation of deleterious, suspected deleterious, or pathogenic germline brca1 or brca2 mutation was required. 9.8. changes in the conduct of the study or planned analyses changes in study conduct are described in full csr 673-201 (c3441008), section 9.8. changes to the planned analysis are described in full csr 673-201 (c3441008), section 9.8.2 and in appendix 16.1.9.1 of full csr 673-201 (c3441008), sap section 10. the itt population was defined as all patients with an enrollment date in the enrollment electronic case report form (ecrf) and may have included patients that were not treated. the safety population included 83 patients from 2 cohorts (48 patients in cohort 1 and 35 patients in cohort 2) (table 14.1.1.1). at the data cutoff date for the full csr (01 september 2016), 26 (31.0%) patients were ongoing in long-term follow-up (off treatment) (10 patients [20.4%] from cohort 1 and 16 patients [45.7%] from cohort 2), and 9 (10.7%) patients were ongoing in study drug treatment (on treatment) (5 patients [10.2%] in cohort 1 and 4 patients [11.4%] in cohort 2). these 35 patients (26 patients off treatment and 9 patients on treatment) continued to be followed after the data cutoff for the full csr. two (2) of these patients were on treatment and were transferred to an open-label extension with an action taken of permanent discontinuation (listing 16.3.4.1). a summary of patient disposition for all enrolled patients (itt population) is presented in table 1. the primary reason for study drug discontinuation for all patients was disease progression (84.5%), followed by aes (6.0%), physician decision (4.8%), and withdrawal of consent (1.2%). a. two patients (one from each cohort; listing 16.2.1.2) did not discontinue the study drug and were instead transferred to open-label extension study c3441010 (mdv3800-13) to continue treatment with talazoparib.b.all patients were off this study (c3441008) as of 31 october 2018."
" a medical problem is considered serious when it is life-threatening, causes lasting problems, or needs hospital care. out of 175 children in this study, 5 children (3%) had serious medical problems. there were 4 children in the placebo group and 1 child in the pregabalin 14 mg per kg per day group who had a serious medical problem. no children died during the study. ","  safety results: across all treatment groups, there were no clinically significant findings for safety assessments including laboratory results, physical and neurological examinations, vital signs, and ecgs. all-causality non-serious adverse events all-causality, non-serious, treatment-emergent aes are summarized by system organ class (soc) and preferred term (pt) in table 7. the most common aes were somnolence, upper respiratory tract infection, and pyrexia. somnolence was the most frequently reported ae in both pregabalin groups, for 11.3% of subjects in the pregabalin 7 mg/kg/day group, 17.6% of subjects in the pregabalin 14 mg/kg/day group, and 5.7% of subjects in the placebo group. upper respiratory tract infection was reported for 7.0% of subjects in the pregabalin 7 mg/kg/day group, 11.8% of subjects in the pregabalin 14 mg/kg/day group, and 11.4% of subjects in the placebo group. pyrexia was reported in 5.6% of subjects in the pregabalin 7 mg/kg/day group, 5.9% of subjects in the 14 mg/kg/day group, and 5.7% of subjects in the placebo group. n1 and n2 report the number of treatment-emergent aes: n1 = all-causality; n2 = treatment-related. meddra (v20.1) coding dictionary applied. abbreviations: ae = adverse event; meddra = medical dictionary for regulatory activities; pt = preferred term; soc = system organ class. all-causality serious adverse events all-causality, treatment-emergent saes are summarized by soc and pt in table 8. treatment-emergent saes were reported for 5 subjects: 1 subject in the pregabalin 14 mg/kg/day group (pneumonia) and 4 subjects in the placebo group (rhinitis, seizure, dehydration, and choking). only 1 subject had an sae that was considered related to study treatment, choking, in the placebo group. n1 and n2 report the number of treatment-emergent aes: n1 = all-causality; n2 = treatment-related. meddra (v20.1) coding dictionary applied. abbreviations: ae = adverse event; meddra = medical dictionary for regulatory activities; pt = preferred term; sae = serious adverse event; soc = system organ class. adverse events leading to discontinuation one subject in the placebo group had a treatment-emergent ae of vomiting leading to permanent discontinuation from the study (table 3). no subject was permanently discontinued from the study due to an sae. deaths there were no deaths reported in this study. conclusion(s): in this study evaluating the efficacy and safety of adjunctive pregabalin administered tid in pediatric subjects 1 month to <4 years of age with partial onset seizures:  pregabalin 14 mg/kg/day resulted in a statistically significant reduction in seizure frequency compared to placebo.  pregabalin 7 mg/kg/day did not result in a reduction in pos frequency compared to placebo. tolerated compared to placebo."
" a medical problem is considered serious when it is life-threatening, needs hospital care, causes lasting problems, or results in death. 5 patients (24%, or 5 out of 21 patients) had a total of 15 serious medical problems. no type of serious medical problem was experienced by more than 1 patient. 1 patient had the same serious medical problem twice (respiratory failure). ","  safety results: the primary endpoint in the glasdegib lead-in cohort was safety. up to the primary completion date, all 21 (100%) patients experienced at least 1 teae (table 12). of these, 4 (19.0%) patients experienced treatment-emergent saes; 1 (4.8%) experienced a grade 5 teae, and 14 (66.7%) patients experienced grade 3 or 4 teaes. over the entire study duration up to lplv, a total of 5 (23.8%) patients experienced saes. treatment due to teaes (there is a discrepancy in the results in terms of 1 patient who discontinued treatment due to grade 1 pyrexia; however, the reason for discontinuation was recorded as progressive disease). after the primary completion date, 1 additional patient discontinued from treatment due to aes. abbreviations: ae=adverse event; meddra=medical dictionary for regulatory activities; n=number of patients in the population; sae=serious adverse event. there was 1 study-emergent death reported. five patients experienced a total of 15 saes, of which 8 were traes. by preferred term, no sae was reported in >1 patient; 1 patient experienced 2 saes of respiratory failure. abbreviations: ae=adverse event; n=number of patients in the analysis set; n=number of patients with the characteristic; n1=the number of occurrences of treatment-emergent all-causality aes; n2=the number of occurrences of treatment-emergent causally related to treatment aes. the most common all-causality teaes by soc were musculoskeletal and connective tissue disorders (reported in 15 patients [71.43%] who experienced 40 teaes, of which 28 were considered traes) and skin and subcutaneous tissue disorders (reported in 15 patients [71.43%] who experienced 25 teaes, of which 12 were considered traes). the third most common soc was nervous system disorders (reported in 14 patients [66.67%] who experienced 26 teaes, of which 21 were considered traes). by preferred term, the most common all-causality teaes were dysgeusia (reported in 13 patients [61.90%] who experienced 17 teaes, all of which were considered traes), all of which were considered traes). abbreviations: ae=adverse event; n=number of patients in the analysis set; n=number of patients with the characteristic; n1=the number of occurrences of treatment-emergent all-causality aes; n2=the number of occurrences of treatment-emergent causally related to treatment aes. in total, 17 patients discontinued from the study. conclusion(s):  there was 1 study-emergent death due to disease progression. a total of 5 patients experienced saes. by preferred term, no sae was reported in >1 patient; 1 patient experienced 2 saes of respiratory failure.  extended exposure to glasdegib in this population was not accompanied by any observed increase in toxicity and there have been no consistent patterns of aes or abnormal laboratory results."
" a medical problem is considered serious when it is life-threatening, needs hospital care, results in death, or causes lasting problems. forty-two out of 339 participants (12%) had serious medical problems. a larger percentage of participants in the palbociclib plus letrozole group than in the placebo plus letrozole group had at least 1 serious medical problem during the study. below are instructions on how to read table 2. instructions for understanding table 2.  the 1st column of table 2 lists serious medical problems that were reported during the study. the severity of the medical problems shown in table 2 ranged from mild, moderate, severe/medically significant, life-threatening, or resulted in death. one medical problem shown in table 2 resulted in death  clustered medical problems are marked with a star (*) and written in capital letters in column 1 of table 2.  the 2nd column tells how many of the 168 participants taking palbociclib reported each serious medical problem. next to this number is the percentage of the 168 participants taking the study medication who reported the serious medical problem.  the 3rd column tells how many of the 171 participants taking a placebo reported each serious medical problem. next to this number is the percentage of the 171 participants taking a placebo who reported the serious medical problem.  using these instructions, you can see that 4 out of the 168 (2%) participants taking palbociclib reported an infection. a total of 5 out of the 171 (%) participants taking a placebo reported an infection.  seventy-nine participants died (all causes) in the palbociclib plus letrozole group during the study. death of one participant (1%) was reported as palbociclib plus letrozole treatment related. however, the study treatment causality could not be fully excluded by the treating doctor. the conclusive death reason was unknown. eighty-six participants died (all causes) in the placebo plus letrozole group during the study. most of the deaths happened more than 30 days after the participants received the last dose of treatment and were caused by advanced breast cancer. "," all 168 (100%) participants in the palbociclib plus letrozole and 155 (90.6%) participants in the placebo plus letrozole arm had at least 1 all-causality teae; 167 (99.4%) participants in the palbociclib plus letrozole arm and 123 (71.9%) participants in the placebo plus letrozole arm had at least 1 treatment-related teae. pfizer confidential source data: table 16.2.7.1 date of reporting dataset creation: 21jan2021 date of table generation: 16feb2021 (00:05) in the palbociclib plus letrozole arm, 72.0% participants had grade 3 aes, 16.7% participants had grade 4 aes and 2.4% participants had grade 5 aes. in the palbociclib plus letrozole arm, a higher percentage of participants had maximum grade 3, 4 and 5 all-causality teaes compared with the placebo plus letrozole arm (91.1% vs 22.2%), the most frequently reported maximum grade 3 all-causality teaes (including either cluster or pt) (10%) were neutropenia (72.0%), and leukopenia (35.7%). there were 4 and 2 grade 5 all-causality teaes reported in the palbociclib plus letrozole arm and placebo plus letrozole arm, respectively. as of the data cutoff date (31 august 2020), 79 deaths (all causes) were reported in the palbociclib plus letrozole arm and 86 deaths (all causes) were reported in the placebo plus letrozole arm. a higher percentage of participants in the palbociclib plus letrozole arm than in the placebo plus letrozole arm experienced at least 1 all-causality serious adverse event (sae) (15.5% vs 9.4%). in the palbociclib plus letrozole arm, the following hematology parameters had met the criteria of ctcae grade shift change from grade 2 at baseline to grade 3 or 4 post-baseline in >5% participants: neutrophils (absolute; 85.1%), white blood cells (45.8%), platelets (7.7%) and anemia (6.0%). in the palbociclib plus letrozole arm, the following chemistry parameters had met the criteria of ctcae grade shift change from grade 2 at baseline to grade 3 or 4 post-baseline in >5% participants: alt (5.4%), ast (5.4%), hypermagnesemia (6.0%) and hyponatremia (6.5%). conclusions: efficacy:  the study met its primary objective, demonstrating that palbociclib plus letrozole significantly prolonged pfs based on the investigator assessment compared to placebo plus letrozole in asian postmenopausal women with er-positive/her2-negative abc.  as of the data cutoff date (31 august 2020), the secondary endpoints of pfs based on bicr assessment, 1-year, 2-year and 3-year survival probabilities, orr, dor and dc/cbr rate (per bicr assessment) showed numerical improvement in the palbociclib plus letrozole arm compared to the placebo plus letrozole arm."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. a total of 197 out of 546 patients (36%) who received study treatment had serious medical problems, including 71 patients (38%) in group 1, 75 patients (41%) in group 2, and 51 patients (29%) in group 3. a total of 309 (57%) out of 546 patients died during the study, including 108 patients (58%) in group 1, 98 patients (54%) in group 2, and 103 patients (58%) in group 3. most of these deaths were due to ovarian cancer, but study doctors determined that 29 of these deaths were related to study treatment. ","  safety results: an overview of the treatment-emergent adverse events (teaes) is provided in table 5. the proportions of patients with teaes were similar among the treatment arms (96.3%, 98.8% and 97.7% for avelumab, combination treatment and pld, respectively). however the combination treatment arm had a higher proportion of patients with treatment-related teaes, grade 3 teaes or teaes leading to discontinuation from any study drug. the treatment-emergent serious adverse event (sae) incidence was higher in avelumab treated patients (avelumab alone [38.0%] and in combination [41.2%]), compared with the pld arm (28.8%). the incidences of teaes with any grade in 10% and grade 3 in 5% patients are presented in table 6 (all-causality) and table 7 (treatment-related). avelumab treated patients had higher incidences of grade 5 teaes (8.0% and 4.4% compared with 3.4% on pld), most of which were coded as disease progression pt. alanine aminotransferase increased 2 (1.1) 1 (0.5) 1 (0.5) 1 (0.5) 0 0  a summary for infusion-related reactions (irr) incidences are presented in table 9. there were 38 (20.3%), 30 (16.5%) and 17 (9.6%) patients that experienced a teae that met the case definition of an irr in the avelumab, combination and pld arms, respectively. the most commonly reported irr pt was infusion related reaction, experienced by 13 (7.0%) patients in the avelumab arm, 11 (6.0%) patients in the combination arm and 14 (7.9%) patients in the pld arm. there was a higher proportion of patients in the combination arm with teaes leading to permanent discontinuation of either study drug compared with avelumab and pld (26.4% versus 10.2% and 10.2%, respectively). the proportion of patients who discontinued both study drugs was similar across treatment arms (8.2% versus 10.2% and 10.2% patients, respectively). as of the data cutoff, 57.8% patients in the avelumab arm, 53.8% patients in the combination arm, and 58.2% patients in the pld arm had died. the primary reason for death was disease progression (48.7% patients in the avelumab arm, 50.5% patients in the combination arm and 50.8 % patients in the pld arm). one [1 (0.8%)], 1 (0.6%) and 2 (1.5%) patients, respectively, had a left ventricular ejection fraction (lvef)% 15 points decrease from baseline to a post baseline value <lower limit of normal (lln); and 1 (0.8%), 3 (1.9%), and 2 (1.5%) patients, respectively, had a lvef% 10 points decrease from baseline to a post baseline value <lln."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. how many infants had serious medical problems or newly diagnosed chronic medical problems during the study? 4% of infants (20 out of 484) who received study vaccines had serious medical problems, including 4% of infants (7 out of 171) in group 1, 3% of infants (4 out of 147) in group 2, and 5% of infants (9 out of 166) in group 3. additionally, one infant (less than 1%) from group 2 who did not receive any doses of c7vpnc had a serious medical problem.seriousmedical problems reported in more than 1% of infantsduring the study included:  bronchiolitis (a viral infection affecting the smaller airways), occurred in 1% of infants (2 out of 171) in group 1, 1% of infants (1 out of 147) in group 2, and 2% of infants (3 out of 166) in group 3.  pneumonia caused by a virus occurred in1% of infants(2 out of 166)in group 3 and no infants in group 1 or group 2. 6% of infants (30 out of 484) had newly diagnosed chronic medical problems during the study, including 8% of infants (13 out of 171) in group 1, 3% of infants (5 out of 147) in group 2, and 7% of infants (12 out of 166) in group 3. researchers do not believe any of these serious medical problems or newly diagnosed chronic medical problems were related to study vaccinations. no infants died during this study. ","  safety results:  c7vpnc was well tolerated, and there were acceptable rates of local reactions and systemic events after vaccination with c7vpnc in the c7vpnc coadministered and c7vpnc separated groups. most were mild or moderate in severity and resolved within 1 to 3 days.  there appeared to be a milder tolerability profile in the c7vpnc separated group. this may in part be explained by the fact that doses 1 to 4 in the c7vpnc coadministered and prevnar 13 control groups were administered with permitted nonstudy vaccines, while the c7vpnc separated group received permitted nonstudy vaccines with the intervening prevnar 13 doses and not doses 1 to 4.  proportions of participants reporting any ae were low and similar in the c7vpnc coadministered, c7vpnc separated, and prevnar 13 control groups. upper respiratory tract infection, otitis media, and bronchiolitis were the most frequently reported aes.  one participant reported 1 ae that was considered related to vaccination in the soc of skin and subcutaneous disorders.  none of the saes or ndcmcs reported during the study were considered related to vaccination. one participant was withdrawn from the study for safety-related reasons and there were no deaths during the study. conclusions: c7vpnc induced robust and functional immune responses for all 7 serotypes, which were boosted after dose 4. c7vpnc was well tolerated, and there were no substantial clinical differences in the tolerability and safety profile of c7vpnc compared to prevnar 13."
" a medical problem is considered serious when it is life-threatening, needs hospital care, or causes lasting problems. a total of 18 participants (50%, or 18 out of 36 participants) had serious medical problems. the most common serious medical problems were tumor (cancer) progression or breathing problems such as lungs unable to work properly or shortness of breath. researchers did not believe any of the serious medical problems reported by participants were related to vbir-2 treatment. there were also 16 participants (44%, or 16 out of 36 participants) who died because of medical problems. the participant deaths were not thought related to vbir-2 treatment. ","  safety results: extent of exposure: the median duration of treatment in the 36 participants was 29 days (range: 1-394). adverse events: all 36 participants were reported with all-causality teaes. the most commonly reported all-causality teaes by preferred term (pt) were injection site pain (14 participants, 38.9%), dyspnoea (12 participants, 33.3%), and nausea (11 participants, 30.6%). twenty-eight (77.8%) participants were reported with treatment-related teaes. the most commonly reported treatment-related teaes were injection site pain (12 participants, 33.3%) and influenza like illness (9 participants, 25.0%). eighteen (50%) participants were reported with all-causality saes, none of which were treatment-related. the most frequently reported all-causality saes were neoplasm progression (5 participants, 13.9%) and disease progression (4 participants, 11.1%). teaes with fatal outcome (grade 5 teaes) were reported for 16 (44.4%) participants, none of which were treatment-related. the most frequent grade 5 teaes were neoplasm progression (5 participants, 13.9%), disease progression (4 participants, 11.1%), and respiratory failure (3 participants, 8.3%). two (5.6%) participants temporarily discontinued due to all-causality teaes, 1 of which were treatment-related. eight (22.2%) participants permanently discontinued due to all-causality teaes, 1 of which were treatment-related. one (2.8%) participant had both permanent discontinuation and temporary discontinuation due to treatment-related teaes of aspartate aminotransferase increased and alanine aminotransferase increased. laboratory tests: the most frequently reported laboratory abnormalities experienced by 3 (8.3%) participants with shifts from less than or equal to grade 2 at baseline to grade 3 or 4 post-baseline are listed below:  lymphocyte count decreased was reported for 3 participants. two (5.6%) participants were reported with sitting systolic bp maximum increase from baseline 30 mmhg; 5 (13.9%) participants were reported with sitting diastolic bp maximum increase from baseline 20 mmhg.  twenty-eight (77.8%) participants were reported with treatment-related teaes, the most commonly reported being injection site pain (12 participants, 33.3%) and influenza like illness (9 participants, 25.0%). the majority (26 participants, 72.2%) of participants experienced grade 1 or 2 treatment-related teaes. two (5.6%) participants experienced grade 3 or 4 treatment-related teaes (1 for each grade, 2.8%), and no grade 5 treatment-related teaes were reported. r was determined for 1 participant in ac,ctrough cohort 3a which was 1.18 and 2 participants in cohort 6a which were 1.29 and 2.11. after 40 mg to 80 mg sc administration, the c and auc increase appeared max 672 approximately linear."
