summary,text
" the researchers recorded any medical problems the patients had during the study. patients could have had medical problems for reasons not related to the study (for example, caused by another illness they have or by chance). or, medical problems could also have been caused by a study treatment or by another medicine the patient was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what the side effects of an experimental drug might be. 86 out of 93 patients (93%) had at least 1 medical problem, including 35 out of 38 patients (92%) with val30met who received tafamidis only in their previous study, 33 out of 37 patients (89%) with val30met who received placebo followed by tafamidis in their previous study, and 18 out of 18 patients (100%) without val30met who received tafamidis in their previous study. a total of 6 patients (7%) left the study due to medical problems, including 3 patients (8%) with val30met who received tafamidis in their previous study, 1 patient (3%) with val30met who received placebo followed by tafamidis in their previous study, and 2 patients (11%) without val30met who received tafamidis in their previous study. the most common medical problems are listed below. ","  safety results: brief summary and incidence of treatment-emergent adverse events a total of 692 all-causality teaes were reported during the study (table s4), of which 40 were treatment-related teaes (table s5). a total of 86 (92.5%) participants experienced at least 1 all-causality teae, and 25 (26.9%) participants experienced at least 1 all-causality treatment-emergent serious adverse event (sae). however, a lower proportion of participants experienced treatment-related teaes (23 [24.7%] participants), and 1 (1.1%) participant experienced at least 1 treatment-related sae. a total of 21 (22.6%) participants experienced at least 1 all-causality severe teae; the incidence of treatment-related severe teaes was low (2 [2.2%] participants). a total of 6 (6.5%) participants discontinued study drug due to all-causality teaes, of which 1 (1.1%) participant discontinued study drug due to treatment-related teae. a total of 8 (8.6%) participants required temporary discontinuation of study drug due to all-causality teaes, of which 2 (2.2%) participants temporarily discontinued study drug due to treatment-related teaes. subjects with temporary discontinuation due to adverse events imply those subjects that had study drug interrupted.treatment-emergent adverse event is defined as an event which began after enrollment in b3461023 (fx1a-303) or which worsened during the course of b3461023 (fx1a-303). of note, the teae of fall was reported in 12 (66.7%) non-val30met participants and 1 (2.6%) t-t val30met participant. the most frequently reported treatment-related teaes in participants were oedema peripheral (1 [2.6%] t-t val30met and 1 [5.6%] non-val30met group) and urinary tract infection (1 [2.6%] t-t val30met and 1 [2.7%] p-t val30met group). permanent discontinuations due to adverse events a total of 6 (6.5%) participants discontinued study drug due to all-causality aes, of which 1 (1.1%) participant in the t-t val30met group discontinued study drug due to treatment- related teae. deaths the 8 deaths during the study or within 28 days after the last dose of tafamidis were cardiac failure (1 t-t val30met), ileus (1 p-t val30met), cardiac arrest (1 non-val30met), sepsis (1 non-val30met), and amyloidosis (2 non-val30met). in addition, 1 t-t val30met participant died from lymphoma 10 days after last dose of tafamidis, and 1 non-val30met participant died after heart transplant 18 days after the last dose of tafamidis. one t-t val30met participant died from central nervous system lymphoma approximately 4.5 months after the last dose of tafamidis, 1 non-val30met participant completed suicide approximately 1.5 years after the study reporting period, and 1 non-val30met participant died from an unknown cause approximately 2 years after the study reporting period."
" the researchers recorded any medical problems the participants had during the study. participants could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study treatment or by another medicine the participant was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what effects a study medication might have on a participant. to do this, the researchers looked to see what medical problems occurred in the 127 participants originally treated in study b1801014 and the medical problems that were seen in the 109 participants who continued in this long-term study during the entire 10-year study period (up to 2 years in study b1801014 and up to 8 years in study b1801023). there were 106 out of the 127 (84%) participants who had at least 1 medical problem if infections and injection site reactions were not counted. the most common medical problems  those reported by 10% or more participants overall and excluding infections and injection site reactions  are described below. below are instructions on how to read table 1. instructions for understanding table 1.  the 1st column of table 1 lists medical problems that were commonly reported during the study. all medical problems reported by 10% or more participants are listed.  the 2nd column tells how many of the 127 participants taking etanercept reported each medical problem. next to this number is the percentage of the 127 participants taking the study medication who reported the medical problem.  using these instructions, you can see that 19 out of the 127 (15%) participants taking etanercept reported joint pain. the researchers also grouped medical problems together to see what different types of medical problems were commonly seen in this study. this showed 111 out of 127 (87%) participants had infections, 45 out of 127 (35%) had problems with their tummy or intestines, 21 out of 127 (17%) participants had infections considered preventable by vaccination in participants not previously vaccinated, and 16 out of 127 (13%) participants had injection site reactions (eg, pain, redness, swelling, and/or itching). a total of 14 participants left the study because of medical problems (11%) if infections and injection site reactions were not counted. ","  safety results: safety data were cumulative and included combined data for all participants collected in the parent study (2 years) and extension study (8 years), over a period of approximately 10 years. primary analysis: the primary endpoint in this extension study was the occurrence of malignancy over the course of the study. up to the database release date of 03 march 2021, 1 malignancy was reported. participant with eojia, who started etanercept treatment on study experienced an sae of hodgkins disease during the active treatment period of the extension study. there were no relevant risk factors for malignancy, and the participant had on (day 132 of the extension study), the participant presented with a mediastinal mass and a swollen lymph node at the side of neck. d. in study b1801014, 1 additional event of crohns disease was reported but was not considered treatment-emergent based on missing data for the last dose. the majority of the ip-related teaes were of mild (9.4% participants) or moderate (10.2% participants) severity. ip-related severe disease in 1 participant; uveitis in another participant; and colitis, crohns disease, intestinal perforation, and pneumoperitoneum in the third participant. injection site reactions overall, at least 1 isr was reported in 16 (12.60%) participants comprising of 8 (13.33%) eojia participants, 6 (15.79%) era participants, and 2 (6.90%) psa participants. infections at least 1 treatment-emergent infection was reported in 108 (85.0%) participants in the overall population, comprising of 53 (88.3%) eojia participants, 31 (81.6%) era participants, and 24 (82.8%) psa participants. the highest exposure-adjusted rate (by pt) of treatment-emergent infections reported in this category was for upper respiratory tract infections at 24.59 ep100py with 168 events. treatment-emergent infections considered ip-related were reported in 29 (22.8%) participants, including severe infections of appendicitis and peritonitis in 1 eojia participant, and septic shock in another eojia participant. infections causing ip withdrawal were bronchopneumonia, pyelocystitis, and sepsis that were reported in 1 participant each. at least 1 treatment-emergent sae (excluding infections and isrs) was reported in 30 (23.6%) participants corresponding to an exposure-adjusted rate of 40 (5.85 ep100py) events. at least 1 treatment-emergent serious infection was reported in 11 (8.7%) participants. infections considered preventable by vaccination among the participants with a prior history of vaccination, 1 eojia participant experienced a rubella infection in year 1 in the parent study. among the participants with no history of vaccination, 21 (16.5%) participants experienced an infection considered preventable by vaccination, including influenza and varicella infection that were reported in 11 (8.7%) participants and 8 (6.3%) participants, respectively."
" the researchers recorded any medical problems the participants had during the study. participants could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study treatment, or by another medicine the participant was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across treatment groups in many studies, doctors try to understand what the side effects of an experimental drug might be. a total of 66% (402 out of 605) of participants had at least 1 medical problem, including 68% (336 out of 491) of participants under 17 years old, and 58% (66 out of 114) of participants 17 years or older. a total of 18 (3%) participants left the study because of medical problems. the most common medical problems are listed on the following page.  ","  safety results: the overall median daily dose was 204.64 mg/day (range 21.9 mg/day to 562.7 mg/day). the median daily dose was lowest in the youngest subjects (1 month to <2 years of age, 115.60 mg/day), and was highest in subjects 10 to 16 years of age (308.90 mg/day). treatment-emergent adverse events (all causalities) - safety analysis set source: table 14.3.1.2.1 a. one of these subjects died due to this event. includes data up to 999 days after last dose of study drug. except for the number of adverse events subjects are counted only once per treatment in each row. serious adverse events - according to the investigators assessment. severity counts are based on the maximum severity or grade of events. in the overall population, aes reported in at least 10% of subjects were upper respiratory tract infection and pyrexia. upper respiratory tract infection and pyrexia were the most frequently reported aes (reported in at least 10% of subjects) in subjects 1 month to 16 years of age; the most frequently reported aes (reported in at least 10% of subjects) in subjects  17 years of age were headache, dizziness, and somnolence. in total, 18 (3.0%) subjects discontinued due to aes: 12 (2.4%) subjects 1 month to 16 years of age and 6 (5.3%) subjects 17 years of age. seventeen of these subjects discontinued due to treatment-emergent aes. the soc with the most aes leading to discontinuation was the nervous system disorders soc (8 aes for 8 subjects), of which the majority were due to a seizure- or epilepsy-related event. there were a total of 7 deaths; 6 deaths occurred during the study and 1 death occurred approximately 9 months after the subject had completed the study. no deaths were considered related to study drug by the investigator. pneumonia was the most frequently reported sae, with 32 events during the study in 23 subjects. two subjects had saes of suicide attempt and were permanently discontinued from the study, one due to the outcome of an mhra and one due to ongoing psychological and behavioral issues. one additional subject was discontinued from the study due to an ae of suicidal ideation. pregabalin treatment resulted in an overall reduction in median 28-day seizure rate for pos and pgtc seizures. there were no clinically significant findings for laboratory results, physical and neurological examinations, cognitive function, vital signs (blood pressure and pulse rate), and ecgs. conclusion(s): long-term use of pregabalin in this study was generally safe and well tolerated and consistent with the well-established safety profile of pregabalin for patients with pos."
" the researchers recorded any medical problems the participants had during the study. participants could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study treatment or by another medicine the participant was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what effects a study medication might have on a participant. 780 out of 944 (83%) participants in this study had at least 1 medical problem.  154 out of 175 (88%) participants who received tofacitinib 5 mg had a medical problem.  626 out of 769 (81%) participants who received tofacitinib 10 mg had a medical problem. a total of 196 out of 944 (21%) participants left the study because of medical problems.  30 out of 175 (17%) participants who received tofacitinib 5 mg left the study because of a medical problem.  166 out of 769 (22%) participants who received tofacitinib 10 mg left the study because of a medical problem. the most common medical problems  those reported by at least 10% of participants  are described below. below are instructions on how to read table 1. instructions for understanding table 1.  the 1st column of table 1 lists medical problems that were commonly reported during the study. all medical problems reported by at least 10% of participants are listed.  the 2nd column tells how many of the 175 participants taking tofacitinib 5 mg reported each medical problem. next to this number is the percentage of the 175 participants taking tofacitinib 5 mg who reported the medical problem.  the 3rd column tells how many of the 769 participants taking tofacitinib 10 mg reported each medical problem. next to this number is the percentage of the 769 participants taking tofacitinib 10 mg who reported the medical problem.  using these instructions, you can see that 41 out of the 175 (23%) participants taking tofacitinib reported a common cold. a total of 157 out of 769 (20%) participants taking tofacitinib 10 mg reported common cold. ","  safety results:  the proportion of participants who experienced all-causality treatment-emergent adverse events (teaes) was similar between the treatment groups (table s4).  the majority of reported all-causality teaes mild to moderate in both treatment groups, and the proportion of participants with severe teaes was similar between treatment groups.  the proportion of participants with serious adverse events (saes) in each treatment group were similar.  the proportion of participants who discontinued the study due to aes in the tofacitinib was similar between treatment groups.  the proportion of participants with temporary discontinuations was similar between treatment groups.  the proportions of participants with dosage of lipid-lowering agents increased during the study were similar between the two treatment groups.  the mean duration of treatment was approximately 1305 days for the tofacitinib 5 mg bid group and approximately 823 days for the tofacitinib 10 mg bid group.  most aes were mild to moderate in severity.  the most frequent ae leading to discontinuation was colitis ulcerative (worsening of uc).  six (6) participant deaths occurred during the study, all in the tofacitinib 10 mg bid group.  the most frequent saes were colitis ulcerative and condition aggravated (worsening of uc).  proportions of infection teaes were similar in both treatment groups.  proportions of serious infection aes and treatment-emergent herpes zoster aes were similar in both treatment groups.  proportions of adjudicated ois, cardiovascular/neurovascular events, and gi perforations (all cases) were similar between the two treatment groups. proportions of mace and malignancy events were slightly higher in the tofacitinib 5 mg bid group, while the proportion of te events was slightly higher in the tofacitinib 10 mg bid group. regarding adjudicated hepatic injury events, proportions of mild events were similar between the two treatment groups, while proportions of moderate events were slightly higher in the tofacitinib 5 mg bid group and proportions of severe events were slightly higher in the tofacitinib 10 mg bid group.  the proportions of participants with dosage of lipid-lowering agents increased during the study were similar between the two treatment groups. participants in the maintenance remission and other maintenance completers subpopulations maintained hrqol, while those participants in the maintenance treatment failures and induction non-responders subpopulations experienced an improvement in hrqol. safety this study demonstrated that tofacitinib administered as 5 mg bid or 10 mg bid had an acceptable safety profile and was well tolerated during long-term therapy for uc.  most aes were mild to moderate in severity. the proportions of participants with aes, saes, and serious infection aes were similar between the tofacitinib 5 mg bid and tofacitinib 10 mg bid dose groups.  proportions of adjudicated ois, cardiovascular/neurovascular events, and gi perforations (all cases) were similar between the two treatment groups.  six deaths were reported in this study, all in the tofacitinib 10 mg bid group."
" the researchers recorded any medical problems the patients had during the study. patients could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study treatment or by another medicine the patient was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what the side effects of an experimental drug might be. during phase 1, all patients in this study had at least 1 medical problem. a total of 20 patients left the study because of medical problems. the most common medical problems during phase 1 are listed below. to view the full list of medical problems reported by 5% or more of patients, please visit www.clinicaltrials.gov or www.clinicaltrialsregister.eu and use the study identifier information found at the end of this summary.  during phase 2, all of the patients in this study had at least 1 medical problem. a total of 65 patients left the study because of medical problems. the most common medical problems during phase 2 are listed below. to view the full list of medical problems reported by 5% or more of patients, please visit www.clinicaltrials.gov or www.clinicaltrialsregister.eu and use the study identifier information found at the end of this summary. "," methods study design: this was a phase 1b/2, open-label, international, multi-center, safety and efficacy study of glasdegib in combination with intensive chemotherapy (cytarabine and daunorubicin), low dose ara-c (ldac), or decitabine in previously untreated patients with acute myeloid leukemia (aml) or high-risk myelodysplastic syndrome (mds). newly diagnosed and previously untreated patients were eligible, as well as those who may have had 1 prior regimen with commercially available agent(s) for their antecedent hematologic disease (ahd). results subject disposition and demography: phase 1b the patient disposition for phase 1b portion is summarized in table s1. nine (9) patients completed the phase 1b portion of the study. treated: patients received at least 1 non-zero dose of glasdegib or backbone chemotherapy. treatment completed: unfit patients who completed treatment for 1 year (12 cycles) with ldac or decitabine, or fit patients who completed induction, consolidation (cytarabine/daunorubicin), and 6 cycles of maintenance therapy and no other reason for discontinuation applied. abbreviations: ae=adverse event; ldac=low dose ara-c. a. in march 2013, all active patients receiving glasdegib 200 mg were required to reduce dose to 100 mg. patients who had glasdegib dose reduction were reported as the starting glasdegib dose level received. phase 2 unfit (non-intensive) the patient disposition for the phase 2 unfit arms is summarized in table s2. two (2 [2.4%]) patients in the glasdegib 100 mg+ldac arm completed study treatments. the main reasons for discontinuations from study treatments (glasdegib 100 mg and ldac for the glasdegib 100 mg+ldac arm and ldac for the ldac alone arm) were insufficient clinical response, adverse events (aes, regardless of causality) and deaths. four (4 [4.5%]) and 1 (2.3%) patients completed the study in the glasdegib 100 mg+ldac arm and ldac alone arm, respectively. treated: patients received at least 1 non-zero dose of glasdegib or ldac. phase 2 fit (intensive) the patient disposition for the phase 2 fit arm by age (55 versus <55 years) is summarized in table s3. eighteen (18) patients completed the phase 2 fit portion of the study. treated: patients received at least 1 non-zero dose of glasdegib or cytarabine/daunorubicin. efficacy results: phase 1b overall survival (os; secondary endpoint): twenty-one (21 [91.3%]) deaths were reported in arm a, the estimated median os was 4.4 (80% confidence interval [ci]: 2.5, 6.6) months. the lower bound of 80% ci was 14.5 months and the upper bound of 80% ci was not estimable, as 10 (45.5%) patients were censored for no longer being followed for survival. phase 2 unfit (non-intensive) all the p-values reported in the supplemental csr were 1-sided unless specified otherwise."
" the researchers recorded any medical problems the patients had during the study. patients could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study treatment or by another medicine the patient was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what the side effects of an experimental drug might be. during the efficacy phase (first 12 weeks of treatment), a total of 76 out of 124patients in group 1 (61%) had at least 1 medical problem. in the fesoterodine 4 mg tablet group, 26 out of 42 patients (62%) had a medical problem. in the fesoterodine 8 mg tablet group, 20 out of 42 patients (48%) had a medical problem. in the oxybutynin xl group, 30 out of 40 patients (75%) had a medical problem. three out of 42 patients in the fesoterodine 4 mg tablet group (7%) left the study because of medical problems. a total of 67 patients in group 1 received fesoterodine during both the efficacy phase and the safety extension phase. 46 of these patients (69%) had at least 1 medical problem. one of these patients (1%) left the study because of medical problems. the most common medical problems are listed below.  during the efficacy phase (first 12 weeks of treatment), a total of 37 out of 57patients in group 2 (65%) had at least 1 medical problem. in the fesoterodine 2 mg capsule group, 19 out of 28 patients (68%) had a medical problem. in the fesoterodine 4 mg capsule group, 18 out of 29 patients (62%) had a medical problem. three out of 28 patients in the fesoterodine 2 mg capsule group (11%) left the study because of medical problems. a total of 57 patients in group 2 received fesoterodine during either the efficacy phase or the safety extension phase. 44 of these patients (77%) had at least 1 medical problem. three of these patients (5%) left the study because of medical problems. the most common medical problems are listed below.  ","  safety results: for cohort 1 during the active comparator phase, teaes were reported for 61.9% of subjects in the fesoterodine 4 mg arm, 47.6% of subjects in the fesoterodine 8 mg arm, and 75.0% of subjects in the oxybutynin arm (table s6). during the active comparator phase, treatment-related teaes were reported for 28.6% of subjects in the fesoterodine 4 mg arm, 23.8% of subjects in the fesoterodine 8 mg arm, and 37.5% of subjects in the oxybutynin arm. there were no treatment-related saes, and treatment-related severe teaes were reported for 1 subject (2.4%) in the fesoterodine 4 mg arm, no subjects in the fesoterodine 8 mg arm, and 2 subjects (5.0%) in the oxybutynin arm. among subjects who received at least 1 dose of fesoterodine in both the active comparator and safety extension phases of cohort 1, teaes were reported for 76.7% of subjects in the fesoterodine 4 mg arm and 62.2% of subjects in the fesoterodine 8 mg arm (table s7). among subjects who received at least 1 dose of fesoterodine in both the active comparator and safety extension phases of cohort 1, treatment-related teaes were reported for 33.3% of subjects in the fesoterodine 4 mg arm and 29.7% of subjects in the fesoterodine 8 mg arm. for cohort 2 during the efficacy phase, teaes were reported for 67.9% of subjects in the fesoterodine 2 mg bic arm and 62.1% of subjects in the fesoterodine 4 mg bic arm (table s8). for cohort 2 during the overall study, teaes were reported for 75.0% of subjects in the fesoterodine 2 mg bic arm and 79.3% of subjects in the fesoterodine 4 mg bic arm (table s9). the incidence of dose reduction or temporary discontinuations (interruption) of study drug due to teaes was low in the 2 arms in cohort 2. during the overall study, treatment-related teaes were reported for 32.1% of subjects in the fesoterodine 2 mg bic arm and 10.3% of subjects in the fesoterodine 4 mg bic arm.  tier 1 treatment-emergent adverse events: for subjects in cohort 1 during the active comparator phase, the incidence of dry mouth was significantly higher in the oxybutynin arm (11 subjects [27.5%]) than in the fesoterodine 4 mg (3 subjects [7.1%]) and fesoterodine 8 mg arms (4 subjects [9.5%]) (p=0.0155 and p=0.0406, respectively).  tier 2 treatment-emergent adverse events: for subjects in cohort 1 during the active comparator phase, the incidence of dry mouth was numerically higher in the oxybutynin arm (11 subjects [27.5%]) than in the fesoterodine 4 mg (3 subjects [7.1%]) and fesoterodine 8 mg arms (4 subjects [9.5%]) (upper limit of the 95% ci for the risk difference was <0)."
" the researchers recorded any medical problems the participants had during the study. participants could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study treatment, or by another medicine the participant was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what the side effects of an experimental drug might be. a total of 41 out of the 59 patients in this study had at least 1 medical problem and 8 patients did not finish the study treatment because of medical problems. this included 14%, or 4 out of 29 patients in the sildenafil group and 13%, or 4 out of 30 patients in the placebo group. the most common medical problems are listed in the following table. ","  safety results: teaes of all causalities, serious teaes, severe teaes and discontinuations due to aes were reported in the iv sildenafil group in 22 (75.9%) subjects, 7 (24.1%) subjects, 9 (31.0%) subjects, and 4 (13.8%) subjects, respectively. teaes of all causalities, serious teaes, severe teaes and discontinuations due to aes were reported in the placebo group in 19 (63.3%) subjects, 2 (6.7%) subjects, 7 (23.3%) subjects), and 4 (13.3%) subjects, respectively. in the iv sildenafil group, the most common teaes of all causalities by preferred term were hypotension (8 [27.6%] subjects), hypokalaemia (7 [24.1%] subjects), anaemia and drug withdrawal syndrome (4 [13.8%] subjects each), and bradycardia (3 [10.3%] subjects). in the placebo group, the most common teaes by preferred term were pneumothorax (4 [13.3%] subjects), anaemia, oedema, hyperbilirubinaemia, c-reactive protein increased, and hypotension (3 [10.0%] subjects each). treatment-related teaes were reported in 9 (31.0%) subjects in the iv sildenafil group and in 4 (13.3%) subjects in the placebo group. a treatment-related sae was reported for 1 (3.4%) subject and severe treatment-related aes were reported for 2 (6.9%) subjects in the iv sildenafil group; no treatment-related saes and severe treatment-related aes were reported for the placebo group. the incidence of all causalities teae of hypotension was higher in the iv sildenafil group compared to the placebo group (8 [27.6%] out of 29 subjects versus 3 [10.0%] out of 30 subjects). the teae of hypotension occurred during the first 24 hours of study treatment for all the 8 subjects in the iv sildenafil group and 1 out of 3 subjects in the placebo group. teaes of tier-2 events were reported for some subjects in the study, and the 95% cis for all risk differences include 0. three (3) deaths were reported during the study, 2 subjects died in the iv sildenafil group and 1 subject died in the placebo group. over the study duration, treatment-emergent saes of all causalities were reported in 7 (24.1%) subjects in the iv sildenafil group and in 2 (6.7%) subjects in the placebo group. of these, a treatment-related sae was reported in 1 (3.4%) subject in the iv sildenafil group (sae of hypotension, leading to permanent discontinuation from study drug treatment); no treatment related saes were reported in the placebo group (table s6). aes leading to permanent discontinuations from study treatment were reported for 8 subjects, the incidence was comparable between the treatment groups with 4 (13.8%) in the iv sildenafil group and 4 (13.3%) in the placebo group (table s6)."
" the researchers recorded any medical problems the participants had during the study. participants could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study treatment or by another medicine the participant was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what the side effects of an experimental drug might be. one-hundred and twenty-seven (127) out of 127 patients in this study had at least 1 medical problem. a total of 11 patients (9%) stopped treatment because of medical problems. the most common medical problems are listed below. "," a total of 30 (23.6%) patients had at least 1 dose reduction. adverse events all patients had at least 1 all-causality ae during the study. most patients (97.6%) had at (sae), of which 11 were considered treatment-related. grade 5 aes were reported in 15 (11.8%) patients, and 1 of them was considered treatment-related. all-causality aes leading to permanent discontinuation of crizotinib, dosing interruptions, or dose reductions were reported in 8.7%, 44.1%, and 18.9% of patients, respectively (table s5). one patient experienced an adverse event (diarrhoea, relationship = reasonable possibility) which had been entered into the database in error as leading to permanent treatment discontinuation. a total of 10 (7.9%) patients had aes leading to permanent discontinuation of crizotinib, and a total of 2 patients had treatment-related aes leading to permanent discontinuation of crizotinib, and the aes were chronic kidney disease and hepatotoxicity (1 each). the most frequently reported (2%) treatment-related aes leading to dose reductions were the same as all-causality aes, and the aes were elevated transaminases, decreased appetite, fatigue neutropenia, and renal cyst. treatment-related aes associated with dosing interruptions were reported for 39 (30.7%) patients, including all 15 patients with neutropenia, 9 of the 10 patients with elevated transaminases and 2 of the 8 patients with pneumonia. deaths overall, 65 (51.2%) patients died during the study, and 1 death occurred within 30 days after the first dose. there were in total 15 patients with grade 5 aes (disease progression [n=7], respiratory failure [n=4], pneumonia [n=2], lung neoplasm malignant [n=1] ,and road traffic accident [n=1]), of which 1 (respiratory failure) was considered treatment-related. treatment-related saes were reported in 11 (8.7%) patients. shifts in blood chemistry parameters from grade 2 at baseline to grade 3 or grade 4 postbaseline (2% of patients) were observed for hyperuricemia (26.2%), hypophosphatemia (11.1%), alt increased (7.0%), hyponatremia (9.4%), hypokalemia (4.7%), ast increased (4.7%), and hypoalbuminemia (2.4%). vital signs overall, 1 (0.8%) patient had a pulse rate 120 bpm and 7 (5.5%) patients had a pulse rate 50 bpm while on treatment. decreases of 40 mmhg in dbp from baseline were reported for 2 (1.6%) patients and decreases of 60 mmhg in sbp from baseline were reported for 2 (1.6%) patients. electrocardiogram most patients (90.3%) had a maximum qtcf of 450 msec during the study, a maximum qtcf 500 msec was reported for 3 (2.4%) patients, and qtcf 60 msec increase from baseline were reported for 7 (5.6%) patients."
" the researchers recorded any medical problems the patients had during the study. patients could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study treatment or by another medicine the patient was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems over time, doctors may be able to understand what the side effects of an experimental drug might be. a total of 405 out of 412 patients in this study who received at least 1 dose of study medication had at least 1 medical problem (282 out of 286 on talazoparib and 123 out of 126 on chemotherapy). most medical problems were manageable by lowering the dose of talazoparib or chemotherapy medications. the most common medical problems reported by patients in this study are listed below.  "," among the reported aes associated with myelosuppression, anaemia was the most frequently reported preferred term in the talazoparib arm, occurring in 54.2% of patients compared with 19.0% of patients in the pct arm. neutropenia was the most frequently reported preferred term in the pct arm (30.2% of patients versus 27.3% of patients in the talazoparib arm). grade 3 or 4 aes were reported for 70.3% of patients in the talazoparib arm and 64.3% of patients in the pct arm. aes related to mds identified by the broad search of the standardized medical dictionary for regulatory activities (meddra) query (smq) myelodysplastic syndrome were reported for 3 (1.0%) patients in the talazoparib arm and no events were reported by patients in the pct arm. in the talazoparib arm, 11.5% of patients had at least 1 hepatotoxicity-related ae, versus 21.4% of patients in the pct arm. as of the lslv date in the safety population, 320 patients (77.7%) had died, 220 patients (76.9%) in the talazoparib arm and 100 patients (79.4%) in the pct arm. five additional deaths in the talazoparib arm and 1 additional death in the pct arm were reported since the data cutoff date of the os supplemental csr. of these fatal aes, 2 events were considered by the investigator to be related to study drug, including venoocclusive liver disease (1 patient in the talazoparib arm) and sepsis (1 patient in the pct arm who received capecitabine). three additional saes were reported since the data cutoff date of the os supplemental csr: cellulitis in 1 patient, and pancytopenia and myelodysplastic syndrome in another patient who was subsequently diagnosed with aml after the safety reporting period of 30 days after last dose. anaemia was the most frequently reported sae in the talazoparib arm (18 patients [6.3%]), whereas pleural effusion was the most frequently reported sae in the pct arm (7 patients [5.6%]). study drug-related saes were reported for 31 patients (10.8%) in the talazoparib arm and 11 patients (8.7%) in the pct arm. an additional ae of pancytopenia was reported in 1 (0.3%) patient in the talazoparib arm since the data cutoff date of the os supplemental csr. aes associated with permanent study drug discontinuation in more than 1 patient in either treatment arm were anaemia (3 patients [1.0%]) and metastases to the central nervous system (cns) (2 patients [0.7%]), both in the talazoparib arm. a total of 20.3% of patients in the talazoparib arm and 23.8% of patients in the pct arm were reported to have aes associated with dose reduction."
" the researchers recorded medical problems the children had during the study. children could have had medical problems for reasons not related to the study (for example, caused by an underlying disease or by chance). or, medical problems could also have been caused by a study vaccine, or by another medicine the participant was taking. sometimes the cause of a medical problem is unknown. by comparing medical problems across many treatment groups in many studies, doctors try to understand what the side effects of an experimental drug might be. out of 243 children who participated in the persistence phase, 2 children (less than 1%) left the study because of medical problem. the study doctors determined that these medical problems were not related to the study vaccines. during the booster phase, the researchers recorded medical problems that occurred within 31 days of receiving the booster vaccine. out of 181 children who participated in this phase, 59 children (33%) had a medical problem that the study doctors determined was related to the vaccine. this included 16 children (24%) in group 1, 5 children (31%) in group 2, 27 children (35%) in group 3, and 11 children (52%) in group 4. the most common medical problems during the booster phase are listed on the following page. ","  safety results: in the total enrolled cohort, 2 aes leading to study withdrawal were reported by 2 subjects in the acwy2 group. one (1) subject each withdrew because of an ae of juvenile idiopathic arthritis (moderate severity) and depression (severe); both aes were considered to be unrelated to the investigational vaccine by the investigator. following the booster vaccination, 23.9% of subjects in the acwy<2 group, 31.3% of subjects in the menccrm group, 35.1% of subjects in the acwy2 group, and 52.4% of subjects in the menps group reported at least 1 ae during the 31-day postbooster vaccination period. aes occurring in 5% of subjects and >1 subject in any given vaccine group included: pyrexia (12.5% [2 subjects] of the menccrm group), upper respiratory tract infection (9.1% [7 subjects] of the acwy2 group; 9.5% [2 subjects] of the menps group), and headache (6% [4 subjects] of the acwy<2 group). the proportion of subjects with at least 1 ae considered to be related to the investigational vaccine by the investigator was <10% for all vaccine groups except in the acwy2 group (15.6%). for the acwy 2 group, the only related ae reported in more than 1 subject was upper respiratory tract reported in the acwy2 group and was considered to be unrelated to the investigational vaccine by the investigator. no subjects were withdrawn from the study for safety-related reasons following booster vaccination. most solicited local and general events were mild to moderate in severity and none led to study withdrawal. conclusion(s): antibody persistence was demonstrated 6 to 10 years after primary vaccination with menacwy-tt, meningitec, or mencevax acwy. regardless of the primary vaccination received, booster responses were robust with higher proportions of subjects achieving protective titers 1 month after the booster vaccination than before the booster vaccination. no new safety concerns were identified in this extended follow-up study in children who received a primary vaccination of menacwy-tt, meningitec, or mencevax acwy. the booster vaccination was well tolerated in this cohort and the safety profile was acceptable."
